0,tcp,http,SF,229,2152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,45,59,1,0,0.02,0.03,0,0,0,0.02,normal.,normal,normal,normal,normal
0,tcp,http,SF,172,2735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,55,69,1,0,0.02,0.03,0,0,0,0.01,normal.,normal,normal,normal,normal
0,tcp,http,SF,207,2225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,65,79,1,0,0.02,0.03,0,0,0,0.01,normal.,normal,normal,normal,normal
0,tcp,http,SF,155,705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,75,89,1,0,0.01,0.02,0,0,0,0.01,normal.,normal,normal,normal,normal
0,tcp,http,SF,209,1185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,85,99,1,0,0.01,0.02,0,0,0,0.01,normal.,normal,normal,normal,normal
0,tcp,http,SF,224,2288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,5,109,1,0,0.2,0.03,0,0,0.6,0.04,normal.,normal,normal,normal,normal
0,tcp,http,SF,215,1959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,15,119,1,0,0.07,0.03,0,0,0.2,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,218,1158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,25,129,1,0,0.04,0.02,0,0,0.12,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,221,1254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,35,139,1,0,0.03,0.02,0,0,0.09,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,222,2125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,45,149,1,0,0.02,0.02,0,0,0.07,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,326,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,1,0,0.12,55,159,1,0,0.02,0.02,0,0,0.07,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,327,475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,18,0,0,0,0,1,0,0.11,65,169,1,0,0.02,0.02,0,0,0.06,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,296,1047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0.22,75,179,1,0,0.01,0.02,0,0,0.05,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,295,1665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,19,0,0,0,0,1,0,0.11,85,189,1,0,0.01,0.02,0,0,0.05,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,305,2070,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,95,199,1,0,0.01,0.02,0,0,0.04,0.03,normal.,normal,normal,normal,normal
0,tcp,http,SF,302,1959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,1,0,0.14,105,209,1,0,0.01,0.01,0,0,0.04,0.02,normal.,normal,normal,normal,normal
0,tcp,http,SF,317,2790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,115,219,1,0,0.01,0.01,0,0,0.03,0.02,normal.,normal,normal,normal,normal
0,tcp,http,SF,301,8773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,1,0,0.33,125,229,1,0,0.01,0.01,0,0,0.03,0.02,normal.,normal,normal,normal,normal
0,tcp,http,SF,317,820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,31,0,0,0,0,1,0,0.1,33,255,1,0,0.03,0.01,0,0,0.42,0.07,normal.,normal,normal,normal,normal
0,tcp,http,SF,165,7542,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,43,255,1,0,0.02,0.01,0,0,0.33,0.07,normal.,normal,normal,normal,normal
0,tcp,http,SF,230,947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,53,255,1,0,0.02,0.01,0,0,0.26,0.07,normal.,normal,normal,normal,normal
0,tcp,http,SF,236,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,63,255,1,0,0.02,0.01,0,0,0.22,0.07,normal.,normal,normal,normal,normal
0,tcp,http,SF,232,1880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,1,0,0,73,255,1,0,0.01,0.01,0,0,0.19,0.07,normal.,normal,normal,normal,normal
0,tcp,http,SF,295,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,83,255,1,0,0.02,0.01,0,0,0.17,0.07,normal.,normal,normal,normal,normal
0,tcp,http,SF,305,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,93,255,1,0,0.02,0.01,0,0,0.15,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,304,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,103,255,1,0,0.01,0.01,0,0,0.14,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,312,947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,113,255,1,0,0.01,0.01,0,0,0.12,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,297,6724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,42,0,0,0,0,1,0,0,123,255,1,0,0.02,0.01,0,0,0.11,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,221,911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,133,255,1,0,0.02,0.01,0,0,0.11,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,159,4719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,143,255,1,0,0.01,0.01,0,0,0.1,0.05,normal.,normal,normal,normal,normal
0,tcp,http,SF,230,857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,1,0,0,153,255,1,0,0.02,0.01,0,0,0.09,0.05,normal.,normal,normal,normal,normal
0,tcp,http,SF,234,866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,1,0,0,163,255,1,0,0.01,0.01,0,0,0.09,0.05,normal.,normal,normal,normal,normal
0,tcp,http,SF,223,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,173,255,1,0,0.01,0.01,0,0,0.09,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,235,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,183,255,1,0,0.01,0.01,0,0,0.08,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,246,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,193,255,1,0,0.01,0.01,0,0,0.08,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,249,911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,1,0,0,203,255,1,0,0,0.01,0,0,0.07,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,217,2712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,2,255,1,0,0.5,0.01,0,0,0,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,219,2463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,1,0,0.14,12,255,1,0,0.08,0.01,0,0,0,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,217,38737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,22,255,1,0,0.05,0.01,0,0,0,0.06,normal.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.5,1,0,1,1,1,1,0,1,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0.33,1,0,0.67,2,2,1,0,0.5,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0.25,1,0,0.5,3,3,1,0,0.33,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,4,1,0,0.25,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,5,5,1,0,0.2,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,6,6,1,0,0.17,0,0,0,0,0,DOS.,normal,normal,normal,normal
0,tcp,http,RSTR,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0.25,0.25,1,0,0,7,7,1,0,0.14,0,0,0,0.14,0.14,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0.2,0.2,1,0,0,9,9,1,0,0.11,0,0,0,0.11,0.11,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0.17,0.17,1,0,0,10,10,1,0,0.1,0,0,0,0.1,0.1,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0.14,0.14,1,0,0,11,11,1,0,0.09,0,0,0,0.09,0.09,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0.17,0.17,1,0,0,12,12,1,0,0.08,0,0,0,0.08,0.08,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,13,13,1,0,0.08,0,0,0,0.08,0.08,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,14,14,1,0,0.07,0,0,0,0.07,0.07,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,15,15,1,0,0.07,0,0,0,0.07,0.07,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,16,16,1,0,0.06,0,0,0,0.06,0.06,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,17,17,1,0,0.06,0,0,0,0.06,0.06,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,18,18,1,0,0.06,0,0,0,0.06,0.06,DOS.,normal,normal,normal,normal
0,tcp,http,RSTR,54060,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0.25,0.25,1,0,0,19,19,1,0,0.05,0,0,0,0.11,0.11,DOS.,normal,normal,normal,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0.2,0.2,1,0,0,20,20,1,0,0.05,0,0,0,0.1,0.1,DOS.,normal,normal,normal,normal
0,udp,domain_u,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0.17,0.67,0,150,1,0.01,0.06,0.03,0,0.01,0,0,0,PROBE.,normal,normal,normal,normal
3,tcp,telnet,SF,54,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0.29,0,0.14,0.71,0,160,29,0.18,0.08,0.01,0,0.01,0.03,0.01,0,PROBE.,normal,normal,normal,normal
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.02,0,0,0,0,0,0,PROBE.,normal,normal,normal,normal
0,tcp,uucp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0.33,1,0.33,1,0,255,1,0,0.04,0,0,0,0,0,1,PROBE.,normal,normal,normal,normal
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0.89,1,0.11,1,0,255,1,0,0.07,0,0,0,0,0.04,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0.89,1,0.05,1,0,255,1,0,0.11,0,0,0,0,0.07,1,PROBE.,normal,normal,normal,normal
2,tcp,gopher,SF,6,77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,1,0.03,0,0.87,0,0.03,1,0,255,2,0.01,0.18,0,0,0,0,0.14,0,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0.02,0,0.9,1,0.02,1,0,255,1,0,0.22,0,0,0,0,0.18,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0.02,0,0.92,1,0.02,1,0,255,1,0,0.26,0,0,0,0,0.22,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0.01,0,0.93,1,0.01,1,0,255,1,0,0.3,0,0,0,0,0.26,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0.01,0,0.92,1,0.01,1,0,255,1,0,0.34,0,0,0,0,0.29,1,PROBE.,normal,normal,normal,normal
0,tcp,ftp_data,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,0.01,0,0.9,1,0.01,1,0,255,1,0,0.36,0,0,0,0,0.32,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,0.01,0,0.91,1,0.01,1,0,255,1,0,0.4,0,0,0,0,0.36,1,PROBE.,normal,normal,normal,normal
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,0.01,0,0.91,0,0.01,1,0,255,1,0,0.44,0,0,0,0,0.4,0,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0.01,0,0.92,1,0.01,1,0,255,1,0,0.48,0,0,0,0,0.44,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1,0.01,0,0.92,1,0.01,1,0,255,1,0,0.52,0,0,0,0,0.47,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,0.04,0,0.88,1,0.01,0.99,0,255,1,0,0.56,0,0,0.02,0,0.49,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1,0.04,0,0.88,1,0.01,0.99,0,255,1,0,0.6,0,0,0.02,0,0.52,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,1,0.04,0,0.89,1,0.01,0.99,0,255,1,0,0.64,0,0,0.02,0,0.56,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,0.04,0,0.89,1,0.01,0.99,0,255,1,0,0.67,0,0,0.02,0,0.6,1,PROBE.,normal,normal,normal,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,1,0.03,0,0.9,1,0.01,0.99,0,255,1,0,0.71,0,0,0.02,0,0.64,1,PROBE.,normal,normal,normal,normal
0,tcp,ftp_data,SF,8737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,45,46,0.49,0.09,0.49,0.04,0,0,0,0,normal.,normal,normal,normal,normal
3,tcp,smtp,SF,746,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,55,185,0.4,0.07,0.02,0.01,0,0,0,0,normal.,normal,normal,normal,normal
3,tcp,smtp,SF,964,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,65,190,0.42,0.06,0.02,0.01,0,0,0,0,normal.,normal,normal,normal,normal
3,tcp,smtp,SF,742,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,75,191,0.45,0.05,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
21,tcp,smtp,SF,885,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,85,189,0.49,0.05,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
1,tcp,smtp,SF,748,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,95,188,0.54,0.04,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
1,tcp,smtp,SF,1356,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,105,186,0.56,0.04,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
3,tcp,smtp,SF,1780,342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,115,190,0.6,0.03,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
2,tcp,smtp,SF,887,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,125,185,0.58,0.03,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
34,tcp,smtp,SF,810,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,135,186,0.61,0.03,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
3,tcp,smtp,SF,2108,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,145,187,0.63,0.03,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
64,tcp,telnet,SF,725,2293370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,155,21,0.13,0.03,0.01,0.1,0,0,0,0,normal.,normal,normal,normal,normal
8,tcp,smtp,SF,2709,374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,165,187,0.67,0.02,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
2,tcp,smtp,SF,967,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,175,185,0.67,0.02,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1411,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,185,181,0.67,0.02,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,2570,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,195,177,0.67,0.02,0.01,0.01,0,0,0,0,normal.,normal,normal,normal,normal
1,tcp,smtp,SF,2104,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,205,178,0.67,0.02,0,0.01,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,6932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,215,42,0.17,0.02,0.17,0.05,0,0,0,0,normal.,normal,normal,normal,normal
1,tcp,smtp,SF,1137,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,225,175,0.68,0.02,0,0.01,0,0,0,0,normal.,normal,normal,normal,normal
1,tcp,smtp,SF,1310,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,235,174,0.69,0.02,0,0.01,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,1766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,245,49,0.18,0.02,0.18,0.04,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,7196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,53,0.21,0.02,0.21,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,105,35,0.33,0.04,0.33,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,5336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,115,45,0.39,0.03,0.39,0,0,0,0,0,normal.,normal,normal,normal,normal
1,tcp,smtp,SF,3423,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,125,57,0.46,0.03,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,787,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,135,64,0.47,0.04,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1037,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,145,72,0.5,0.03,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,806,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,155,79,0.51,0.04,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,2351,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,165,85,0.52,0.04,0.01,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,175,53,0.3,0.03,0.3,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,10389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0.89,0.22,0,185,62,0.34,0.03,0.34,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,ftp_data,SF,8325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,195,72,0.37,0.03,0.37,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1010,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,205,93,0.45,0.03,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,udp,domain_u,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,1,0,0.5,215,22,0.1,0.03,0.1,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,854,360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,225,107,0.48,0.04,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,726,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,245,122,0.5,0.03,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1834,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,135,0.53,0.03,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,779,333,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,136,0.53,0.03,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,2842,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,132,0.52,0.03,0,0,0,0,0,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1239,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,112,0.44,0.04,0,0,0,0,0.01,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1247,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,109,0.43,0.04,0,0,0,0,0.01,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,910,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,114,0.45,0.04,0,0,0,0,0.01,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1349,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,255,122,0.48,0.04,0,0,0,0,0.01,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,1377,371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,129,0.51,0.04,0,0,0,0,0.01,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,2418,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,129,0.51,0.04,0,0,0,0,0.01,0,normal.,normal,normal,normal,normal
0,tcp,smtp,SF,871,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,20,129,0.75,0.15,0.05,0.02,0,0,0,0,normal.,normal,normal,normal,normal
