0,tcp,http,SF,309,12723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.25,6,255,1,0,0.17,0.02,0,0,0,0
0,tcp,http,SF,326,2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,1,0,0.33,68,255,1,0,0.01,0.05,0,0,0,0
0,tcp,http,SF,280,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,85,255,1,0,0.01,0.01,0,0,0,0
0,tcp,http,SF,185,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,255,1,0,0,0,0,0,0,0
0,tcp,http,SF,389,6717,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,90,255,1,0,0.01,0.05,0,0,0,0
0,tcp,http,SF,213,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,46,0,0,0,0,1,0,0.04,241,255,1,0,0,0.02,0,0,0,0
0,tcp,http,SF,283,924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0
0,tcp,http,SF,298,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0
1,tcp,smtp,SF,1091,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,170,187,0.62,0.02,0.01,0.01,0,0,0,0
4,tcp,smtp,SF,13718,1369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,110,231,0.95,0.02,0.01,0.01,0,0,0,0
0,tcp,http,SF,163,4756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,107,1,0,1,0.11,0,0,0,0
1,tcp,smtp,SF,1310,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,145,170,0.66,0.03,0.01,0.01,0,0,0,0
0,tcp,smtp,SF,1306,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,70,155,0.66,0.06,0.01,0.02,0,0,0,0
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,90,72,0.27,0.06,0.27,0.04,0,0,0,0
